date,temple_name,day_of_week,is_weekend,festival_flag,festival_name,public_holiday,temp_avg_c,precipitation_mm,visitor_count
2019-05-13,Ambaji,0,0,0,0,0,34.13,0.33,41375
2019-05-14,Ambaji,1,0,0,0,0,34.02,0.12,58050
2019-05-15,Ambaji,2,0,0,0,0,34.35,0.04,43113
2019-05-16,Ambaji,3,0,0,0,0,34.89,0.11,41928
2019-05-17,Ambaji,4,0,0,0,0,37.23,0.18,54330
2019-05-18,Ambaji,5,1,0,0,0,37.92,0.0,45378
2019-05-19,Ambaji,6,1,0,0,0,36.23,0.29,59922
2019-05-20,Ambaji,0,0,0,0,0,34.5,0.71,39089
2019-05-21,Ambaji,1,0,0,0,0,34.99,0.08,31038
2019-05-22,Ambaji,2,0,0,0,0,36.6,1.12,45037
2019-05-23,Ambaji,3,0,0,0,0,34.4,0.53,43641
2019-05-24,Ambaji,4,0,0,0,0,34.61,1.0,40670
2019-05-25,Ambaji,5,1,0,0,0,33.76,0.01,51262
2019-05-26,Ambaji,6,1,0,0,0,34.02,0.02,53108
2019-05-27,Ambaji,0,0,0,0,0,35.7,0.14,25373
2019-05-28,Ambaji,1,0,0,0,0,35.17,0.01,38171
2019-05-29,Ambaji,2,0,0,0,0,35.52,0.03,35479
2019-05-30,Ambaji,3,0,0,0,0,35.67,0.47,45771
2019-05-31,Ambaji,4,0,0,0,0,33.75,0.48,46092
2019-06-01,Ambaji,5,1,0,0,0,32.42,3.25,40854
2019-06-02,Ambaji,6,1,0,0,0,31.58,4.12,35997
2019-06-03,Ambaji,0,0,0,0,0,34.07,1.78,28162
2019-06-04,Ambaji,1,0,0,0,0,33.99,8.33,44024
2019-06-05,Ambaji,2,0,0,0,0,32.51,1.31,35142
2019-06-06,Ambaji,3,0,0,0,0,31.95,12.84,41547
2019-06-07,Ambaji,4,0,0,0,0,32.55,0.72,39951
2019-06-08,Ambaji,5,1,0,0,0,34.81,3.6,48598
2019-06-09,Ambaji,6,1,0,0,0,33.02,1.9,43096
2019-06-10,Ambaji,0,0,0,0,0,32.91,2.13,40041
2019-06-11,Ambaji,1,0,0,0,0,34.07,2.93,41943
2019-06-12,Ambaji,2,0,0,0,0,32.66,9.43,22634
2019-06-13,Ambaji,3,0,0,0,0,30.47,2.49,34324
2019-06-14,Ambaji,4,0,0,0,0,32.08,6.15,46353
2019-06-15,Ambaji,5,1,0,0,0,29.82,0.96,47399
2019-06-16,Ambaji,6,1,0,0,0,32.01,3.56,39674
2019-06-17,Ambaji,0,0,0,0,0,32.2,5.45,35525
2019-06-18,Ambaji,1,0,0,0,0,34.14,0.33,39741
2019-06-19,Ambaji,2,0,0,0,0,31.54,1.78,27149
2019-06-20,Ambaji,3,0,0,0,0,34.57,0.33,43625
2019-06-21,Ambaji,4,0,0,0,0,33.25,1.31,40637
2019-06-22,Ambaji,5,1,0,0,0,32.3,3.92,42004
2019-06-23,Ambaji,6,1,0,0,0,34.17,8.71,47879
2019-06-24,Ambaji,0,0,0,0,0,34.32,2.82,39337
2019-06-25,Ambaji,1,0,0,0,0,32.99,2.25,47871
2019-06-26,Ambaji,2,0,0,0,0,33.46,1.47,41282
2019-06-27,Ambaji,3,0,0,0,0,32.71,8.31,41477
2019-06-28,Ambaji,4,0,0,0,0,33.09,4.89,38614
2019-06-29,Ambaji,5,1,0,0,0,31.06,1.21,40189
2019-06-30,Ambaji,6,1,0,0,0,31.99,1.25,36970
2019-07-01,Ambaji,0,0,0,0,0,30.69,1.9,40603
2019-07-02,Ambaji,1,0,0,0,0,30.24,1.15,41002
2019-07-03,Ambaji,2,0,0,0,0,30.23,5.72,48240
2019-07-04,Ambaji,3,0,0,0,0,29.14,1.26,28623
2019-07-05,Ambaji,4,0,0,0,0,28.78,4.31,27592
2019-07-06,Ambaji,5,1,0,0,0,30.28,8.12,44947
2019-07-07,Ambaji,6,1,0,0,0,30.6,2.68,29295
2019-07-08,Ambaji,0,0,0,0,0,28.13,7.85,32675
2019-07-09,Ambaji,1,0,0,0,0,28.47,4.02,35717
2019-07-10,Ambaji,2,0,0,0,0,28.93,3.37,35686
2019-07-11,Ambaji,3,0,0,0,0,29.9,0.6,30940
2019-07-12,Ambaji,4,0,0,0,0,30.38,2.8,33664
2019-07-13,Ambaji,5,1,0,0,0,31.31,1.7,34583
2019-07-14,Ambaji,6,1,0,0,0,31.68,0.84,28593
2019-07-15,Ambaji,0,0,0,0,0,27.34,18.6,26881
2019-07-16,Ambaji,1,0,0,0,0,30.33,15.14,39650
2019-07-17,Ambaji,2,0,0,0,0,30.54,12.35,40419
2019-07-18,Ambaji,3,0,0,0,0,30.03,0.89,30579
2019-07-19,Ambaji,4,0,0,0,0,30.72,1.06,36822
2019-07-20,Ambaji,5,1,0,0,0,28.36,0.05,44408
2019-07-21,Ambaji,6,1,0,0,0,31.25,3.73,52928
2019-07-22,Ambaji,0,0,0,0,0,29.34,3.55,27290
2019-07-23,Ambaji,1,0,0,0,0,30.46,2.54,42446
2019-07-24,Ambaji,2,0,0,0,0,29.02,10.72,35690
2019-07-25,Ambaji,3,0,0,0,0,29.75,1.26,41722
2019-07-26,Ambaji,4,0,0,0,0,30.91,13.82,31049
2019-07-27,Ambaji,5,1,0,0,0,31.3,7.38,36307
2019-07-28,Ambaji,6,1,0,0,0,30.93,3.31,47645
2019-07-29,Ambaji,0,0,0,0,0,29.57,0.03,41763
2019-07-30,Ambaji,1,0,0,0,0,28.5,0.04,32154
2019-07-31,Ambaji,2,0,0,0,0,29.54,0.74,33994
2019-08-01,Ambaji,3,0,0,0,0,29.4,0.58,47771
2019-08-02,Ambaji,4,0,0,0,0,29.79,20.79,32058
2019-08-03,Ambaji,5,1,0,0,0,27.83,0.6,41634
2019-08-04,Ambaji,6,1,0,0,0,30.84,1.3,58267
2019-08-05,Ambaji,0,0,0,0,0,30.86,0.43,48494
2019-08-06,Ambaji,1,0,0,0,0,28.06,0.83,38116
2019-08-07,Ambaji,2,0,0,0,0,28.78,15.11,26199
2019-08-08,Ambaji,3,0,0,0,0,27.46,7.62,34808
2019-08-09,Ambaji,4,0,0,0,0,31.56,5.51,39630
2019-08-10,Ambaji,5,1,0,0,0,28.5,3.69,46237
2019-08-11,Ambaji,6,1,0,0,0,27.86,2.58,43174
2019-08-12,Ambaji,0,0,0,0,0,29.96,6.89,32685
2019-08-13,Ambaji,1,0,0,0,0,28.49,2.78,41652
2019-08-14,Ambaji,2,0,0,0,0,28.79,8.59,34354
2019-08-15,Ambaji,3,0,0,0,1,27.99,0.15,39873
2019-08-16,Ambaji,4,0,0,0,0,29.42,2.21,40869
2019-08-17,Ambaji,5,1,0,0,0,29.36,2.35,44717
2019-08-18,Ambaji,6,1,0,0,0,29.06,0.87,36470
2019-08-19,Ambaji,0,0,0,0,0,27.36,2.01,36367
2019-08-20,Ambaji,1,0,0,0,0,28.62,0.46,42925
2019-08-21,Ambaji,2,0,0,0,0,29.92,1.23,49518
2019-08-22,Ambaji,3,0,0,0,0,29.83,3.12,32921
2019-08-23,Ambaji,4,0,0,0,0,29.4,5.64,37319
2019-08-24,Ambaji,5,1,1,3,0,27.71,2.35,126293
2019-08-25,Ambaji,6,1,0,0,0,27.08,3.42,37159
2019-08-26,Ambaji,0,0,0,0,0,29.32,1.84,31023
2019-08-27,Ambaji,1,0,0,0,0,30.58,0.72,44441
2019-08-28,Ambaji,2,0,0,0,0,28.28,15.24,44742
2019-08-29,Ambaji,3,0,0,0,0,30.81,3.06,42455
2019-08-30,Ambaji,4,0,0,0,0,30.65,16.03,39267
2019-08-31,Ambaji,5,1,0,0,0,28.97,2.04,49725
2019-09-01,Ambaji,6,1,0,0,0,30.25,1.13,41629
2019-09-02,Ambaji,0,0,0,0,0,29.02,3.21,35374
2019-09-03,Ambaji,1,0,0,0,0,30.12,0.41,39162
2019-09-04,Ambaji,2,0,0,0,0,29.92,19.18,25468
2019-09-05,Ambaji,3,0,0,0,0,27.21,6.92,34618
2019-09-06,Ambaji,4,0,0,0,0,27.89,0.72,28250
2019-09-07,Ambaji,5,1,0,0,0,29.49,4.64,33771
2019-09-08,Ambaji,6,1,0,0,0,28.91,10.75,39001
2019-09-09,Ambaji,0,0,0,0,0,30.18,0.26,42688
2019-09-10,Ambaji,1,0,0,0,0,27.87,1.37,33904
2019-09-11,Ambaji,2,0,0,0,0,26.91,4.73,39745
2019-09-12,Ambaji,3,0,0,0,0,29.36,1.72,37206
2019-09-13,Ambaji,4,0,0,0,0,29.07,0.32,36585
2019-09-14,Ambaji,5,1,0,0,0,30.49,2.43,41809
2019-09-15,Ambaji,6,1,0,0,0,28.45,1.83,37590
2019-09-16,Ambaji,0,0,0,0,0,31.05,0.91,36232
2019-09-17,Ambaji,1,0,0,0,0,30.06,3.23,33278
2019-09-18,Ambaji,2,0,0,0,0,31.33,0.17,32581
2019-09-19,Ambaji,3,0,0,0,0,28.5,0.52,33351
2019-09-20,Ambaji,4,0,0,0,0,29.76,1.03,35061
2019-09-21,Ambaji,5,1,0,0,0,27.42,14.65,41869
2019-09-22,Ambaji,6,1,0,0,0,28.16,0.9,47799
2019-09-23,Ambaji,0,0,0,0,0,28.59,1.97,39374
2019-09-24,Ambaji,1,0,0,0,0,30.83,1.39,43299
2019-09-25,Ambaji,2,0,0,0,0,30.43,4.32,42779
2019-09-26,Ambaji,3,0,0,0,0,29.76,6.03,30411
2019-09-27,Ambaji,4,0,0,0,0,29.18,1.77,34609
2019-09-28,Ambaji,5,1,0,0,0,28.05,17.44,48869
2019-09-29,Ambaji,6,1,0,0,0,30.72,7.37,44088
2019-09-30,Ambaji,0,0,0,0,0,29.51,0.83,55653
2019-10-01,Ambaji,1,0,0,0,0,27.87,0.15,42542
2019-10-02,Ambaji,2,0,0,0,1,26.75,0.54,69981
2019-10-03,Ambaji,3,0,0,0,0,26.98,0.61,49307
2019-10-04,Ambaji,4,0,0,0,0,27.5,0.52,50331
2019-10-05,Ambaji,5,1,0,0,0,25.5,0.11,58378
2019-10-06,Ambaji,6,1,0,0,0,26.0,0.05,61289
2019-10-07,Ambaji,0,0,0,0,0,28.78,0.09,54356
2019-10-08,Ambaji,1,0,0,0,0,27.41,0.34,60230
2019-10-09,Ambaji,2,0,0,0,0,25.67,0.2,44540
2019-10-10,Ambaji,3,0,0,0,0,29.37,0.17,48331
2019-10-11,Ambaji,4,0,0,0,0,27.34,0.02,50738
2019-10-12,Ambaji,5,1,0,0,0,27.9,0.25,50716
2019-10-13,Ambaji,6,1,0,0,0,26.15,0.42,50484
2019-10-14,Ambaji,0,0,0,0,0,26.18,0.22,43167
2019-10-15,Ambaji,1,0,0,0,0,28.62,0.28,44514
2019-10-16,Ambaji,2,0,0,0,0,28.81,0.01,42441
2019-10-17,Ambaji,3,0,0,0,0,30.17,0.04,42246
2019-10-18,Ambaji,4,0,0,0,0,27.41,0.53,55883
2019-10-19,Ambaji,5,1,0,0,0,27.59,0.01,66457
2019-10-20,Ambaji,6,1,0,0,0,29.01,0.29,71107
2019-10-21,Ambaji,0,0,0,0,0,27.2,0.22,58055
2019-10-22,Ambaji,1,0,0,0,0,27.25,0.18,45588
2019-10-23,Ambaji,2,0,0,0,0,27.78,0.32,45472
2019-10-24,Ambaji,3,0,0,0,0,27.36,0.07,40351
2019-10-25,Ambaji,4,0,0,0,0,28.69,0.7,53504
2019-10-26,Ambaji,5,1,0,0,0,27.99,0.36,53586
2019-10-27,Ambaji,6,1,1,1,1,27.17,0.72,242442
2019-10-28,Ambaji,0,0,0,0,0,29.84,0.41,50690
2019-10-29,Ambaji,1,0,1,6,0,28.63,0.08,149373
2019-10-30,Ambaji,2,0,1,6,0,31.71,0.0,140145
2019-10-31,Ambaji,3,0,1,6,0,27.01,0.06,161497
2019-11-01,Ambaji,4,0,1,6,0,24.26,0.02,156865
2019-11-02,Ambaji,5,1,1,6,0,26.34,0.39,165582
2019-11-03,Ambaji,6,1,1,6,0,25.68,0.4,175527
2019-11-04,Ambaji,0,0,1,6,0,25.99,0.2,149692
2019-11-05,Ambaji,1,0,1,6,0,24.3,0.17,141410
2019-11-06,Ambaji,2,0,1,6,0,23.65,0.25,161449
2019-11-07,Ambaji,3,0,1,6,0,23.8,0.14,160445
2019-11-08,Ambaji,4,0,0,0,0,26.64,0.5,53074
2019-11-09,Ambaji,5,1,0,0,0,26.96,0.44,48750
2019-11-10,Ambaji,6,1,0,0,0,24.48,0.42,60606
2019-11-11,Ambaji,0,0,0,0,0,25.77,0.29,51675
2019-11-12,Ambaji,1,0,0,0,0,24.55,1.42,51925
2019-11-13,Ambaji,2,0,0,0,0,25.5,0.84,55484
2019-11-14,Ambaji,3,0,0,0,0,24.52,0.1,42960
2019-11-15,Ambaji,4,0,0,0,0,26.69,0.31,53497
2019-11-16,Ambaji,5,1,0,0,0,27.61,0.14,44485
2019-11-17,Ambaji,6,1,0,0,0,26.24,0.66,59018
2019-11-18,Ambaji,0,0,0,0,0,26.0,0.77,48555
2019-11-19,Ambaji,1,0,0,0,0,24.94,1.86,57717
2019-11-20,Ambaji,2,0,0,0,0,26.05,0.14,31393
2019-11-21,Ambaji,3,0,0,0,0,27.02,0.31,50769
2019-11-22,Ambaji,4,0,0,0,0,27.89,0.18,47538
2019-11-23,Ambaji,5,1,0,0,0,26.7,0.05,59851
2019-11-24,Ambaji,6,1,0,0,0,25.56,0.02,62522
2019-11-25,Ambaji,0,0,0,0,0,26.13,0.17,48486
2019-11-26,Ambaji,1,0,0,0,0,28.15,0.09,46908
2019-11-27,Ambaji,2,0,0,0,0,25.1,0.18,47377
2019-11-28,Ambaji,3,0,0,0,0,25.37,0.15,47161
2019-11-29,Ambaji,4,0,0,0,0,23.81,0.6,50220
2019-11-30,Ambaji,5,1,0,0,0,26.02,0.03,51604
2019-12-01,Ambaji,6,1,0,0,0,22.8,0.55,57143
2019-12-02,Ambaji,0,0,0,0,0,22.44,1.17,37747
2019-12-03,Ambaji,1,0,0,0,0,23.33,1.32,35933
2019-12-04,Ambaji,2,0,0,0,0,21.71,0.07,26869
2019-12-05,Ambaji,3,0,0,0,0,20.9,0.15,34649
2019-12-06,Ambaji,4,0,0,0,0,23.98,0.39,38207
2019-12-07,Ambaji,5,1,0,0,0,23.47,0.11,38526
2019-12-08,Ambaji,6,1,0,0,0,22.38,0.64,40709
2019-12-09,Ambaji,0,0,0,0,0,23.73,0.19,52477
2019-12-10,Ambaji,1,0,0,0,0,22.81,0.1,31507
2019-12-11,Ambaji,2,0,0,0,0,24.04,0.03,29932
2019-12-12,Ambaji,3,0,0,0,0,22.02,0.01,48971
2019-12-13,Ambaji,4,0,0,0,0,21.86,0.17,31518
2019-12-14,Ambaji,5,1,0,0,0,21.07,0.17,44166
2019-12-15,Ambaji,6,1,0,0,0,23.93,1.48,40172
2019-12-16,Ambaji,0,0,0,0,0,21.63,0.1,39547
2019-12-17,Ambaji,1,0,0,0,0,22.93,0.77,32369
2019-12-18,Ambaji,2,0,0,0,0,22.7,0.17,43709
2019-12-19,Ambaji,3,0,0,0,0,21.92,0.14,39461
2019-12-20,Ambaji,4,0,0,0,0,24.22,0.59,37292
2019-12-21,Ambaji,5,1,0,0,0,23.14,0.05,51729
2019-12-22,Ambaji,6,1,0,0,0,20.96,0.47,40213
2019-12-23,Ambaji,0,0,0,0,0,24.9,0.33,44727
2019-12-24,Ambaji,1,0,0,0,0,24.38,0.25,50488
2019-12-25,Ambaji,2,0,0,0,0,22.57,0.36,43520
2019-12-26,Ambaji,3,0,0,0,0,23.4,1.17,37337
2019-12-27,Ambaji,4,0,0,0,0,23.2,0.21,43305
2019-12-28,Ambaji,5,1,0,0,0,22.39,0.08,43852
2019-12-29,Ambaji,6,1,0,0,0,22.95,0.89,40489
2019-12-30,Ambaji,0,0,0,0,0,22.47,0.33,45538
2019-12-31,Ambaji,1,0,0,0,0,24.05,0.02,31288
2020-01-01,Ambaji,2,0,0,0,0,22.6,1.46,47545
2020-01-02,Ambaji,3,0,0,0,0,21.21,0.19,39149
2020-01-03,Ambaji,4,0,0,0,0,20.97,1.05,30722
2020-01-04,Ambaji,5,1,0,0,0,22.85,1.01,55150
2020-01-05,Ambaji,6,1,0,0,0,20.91,0.55,47092
2020-01-06,Ambaji,0,0,0,0,0,22.22,0.5,43678
2020-01-07,Ambaji,1,0,0,0,0,22.4,0.12,35436
2020-01-08,Ambaji,2,0,0,0,0,21.75,0.08,45653
2020-01-09,Ambaji,3,0,0,0,0,20.3,0.31,41136
2020-01-10,Ambaji,4,0,0,0,0,22.36,0.07,43546
2020-01-11,Ambaji,5,1,0,0,0,20.61,0.31,37160
2020-01-12,Ambaji,6,1,0,0,0,22.26,0.76,50844
2020-01-13,Ambaji,0,0,0,0,0,21.25,0.22,34474
2020-01-14,Ambaji,1,0,0,0,0,23.13,0.1,43563
2020-01-15,Ambaji,2,0,0,0,0,23.21,0.32,39642
2020-01-16,Ambaji,3,0,0,0,0,21.03,0.19,41908
2020-01-17,Ambaji,4,0,0,0,0,21.31,0.22,39093
2020-01-18,Ambaji,5,1,0,0,0,20.77,0.02,50557
2020-01-19,Ambaji,6,1,0,0,0,22.4,0.61,45588
2020-01-20,Ambaji,0,0,0,0,0,21.6,0.03,44305
2020-01-21,Ambaji,1,0,0,0,0,24.01,0.26,27288
2020-01-22,Ambaji,2,0,0,0,0,20.82,0.44,44202
2020-01-23,Ambaji,3,0,0,0,0,20.82,0.11,44373
2020-01-24,Ambaji,4,0,0,0,0,21.02,0.09,43417
2020-01-25,Ambaji,5,1,0,0,0,23.27,1.58,32483
2020-01-26,Ambaji,6,1,0,0,1,21.82,0.45,67712
2020-01-27,Ambaji,0,0,0,0,0,21.27,0.26,51080
2020-01-28,Ambaji,1,0,0,0,0,22.04,0.58,36818
2020-01-29,Ambaji,2,0,0,0,0,21.43,0.1,54659
2020-01-30,Ambaji,3,0,0,0,0,21.22,0.02,40572
2020-01-31,Ambaji,4,0,0,0,0,19.67,0.55,48104
2020-02-01,Ambaji,5,1,0,0,0,23.93,0.22,43879
2020-02-02,Ambaji,6,1,0,0,0,23.17,0.67,33415
2020-02-03,Ambaji,0,0,0,0,0,26.12,0.02,29162
2020-02-04,Ambaji,1,0,0,0,0,25.35,0.1,40547
2020-02-05,Ambaji,2,0,0,0,0,22.08,0.21,42459
2020-02-06,Ambaji,3,0,0,0,0,22.77,0.1,35254
2020-02-07,Ambaji,4,0,0,0,0,24.95,0.05,34459
2020-02-08,Ambaji,5,1,0,0,0,24.04,0.9,41819
2020-02-09,Ambaji,6,1,0,0,0,23.85,0.21,43651
2020-02-10,Ambaji,0,0,0,0,0,24.3,0.54,43381
2020-02-11,Ambaji,1,0,0,0,0,22.96,0.71,34511
2020-02-12,Ambaji,2,0,0,0,0,24.91,0.16,39683
2020-02-13,Ambaji,3,0,0,0,0,24.52,0.22,41128
2020-02-14,Ambaji,4,0,0,0,0,22.67,0.37,32451
2020-02-15,Ambaji,5,1,0,0,0,23.91,0.3,51343
2020-02-16,Ambaji,6,1,0,0,0,24.33,0.06,49299
2020-02-17,Ambaji,0,0,0,0,0,24.5,0.67,48071
2020-02-18,Ambaji,1,0,0,0,0,25.06,0.09,53946
2020-02-19,Ambaji,2,0,0,0,0,26.14,0.45,37359
2020-02-20,Ambaji,3,0,0,0,0,24.71,0.67,38922
2020-02-21,Ambaji,4,0,1,5,0,26.13,0.11,124726
2020-02-22,Ambaji,5,1,0,0,0,26.15,0.38,43682
2020-02-23,Ambaji,6,1,0,0,0,25.91,0.04,52337
2020-02-24,Ambaji,0,0,0,0,0,23.31,0.27,37140
2020-02-25,Ambaji,1,0,0,0,0,22.37,0.43,39436
2020-02-26,Ambaji,2,0,0,0,0,23.24,1.51,44447
2020-02-27,Ambaji,3,0,0,0,0,23.43,0.21,50279
2020-02-28,Ambaji,4,0,0,0,0,24.31,0.18,45635
2020-02-29,Ambaji,5,1,0,0,0,26.47,0.27,54839
2020-03-01,Ambaji,6,1,0,0,0,26.24,0.27,36738
2020-03-02,Ambaji,0,0,0,0,0,26.54,0.16,30481
2020-03-03,Ambaji,1,0,0,0,0,29.29,0.28,41886
2020-03-04,Ambaji,2,0,0,0,0,28.32,0.43,46316
2020-03-05,Ambaji,3,0,0,0,0,28.96,0.14,34139
2020-03-06,Ambaji,4,0,0,0,0,29.13,0.45,53233
2020-03-07,Ambaji,5,1,0,0,0,27.27,0.08,35160
2020-03-08,Ambaji,6,1,0,0,0,26.87,0.88,48638
2020-03-09,Ambaji,0,0,0,0,0,26.6,0.04,39209
2020-03-10,Ambaji,1,0,1,2,1,26.9,0.25,172480
2020-03-11,Ambaji,2,0,0,0,0,26.05,0.28,44299
2020-03-12,Ambaji,3,0,0,0,0,29.19,0.17,40915
2020-03-13,Ambaji,4,0,0,0,0,25.93,0.05,41856
2020-03-14,Ambaji,5,1,0,0,0,26.14,0.16,54387
2020-03-15,Ambaji,6,1,0,0,0,27.42,0.03,46494
2020-03-16,Ambaji,0,0,0,0,0,29.07,0.8,41256
2020-03-17,Ambaji,1,0,0,0,0,28.14,0.17,30914
2020-03-18,Ambaji,2,0,0,0,0,25.69,0.33,41636
2020-03-19,Ambaji,3,0,0,0,0,26.46,0.03,27775
2020-03-20,Ambaji,4,0,0,0,0,27.14,0.55,35117
2020-03-21,Ambaji,5,1,0,0,0,26.76,0.11,48233
2020-03-22,Ambaji,6,1,0,0,0,28.32,0.11,45290
2020-03-23,Ambaji,0,0,0,0,0,27.55,0.19,55425
2020-03-24,Ambaji,1,0,0,0,0,27.95,0.35,45913
2020-03-25,Ambaji,2,0,0,0,0,30.27,0.71,37683
2020-03-26,Ambaji,3,0,0,0,0,30.98,1.18,45264
2020-03-27,Ambaji,4,0,0,0,0,27.67,0.99,44022
2020-03-28,Ambaji,5,1,0,0,0,27.42,0.44,58664
2020-03-29,Ambaji,6,1,0,0,0,27.35,0.46,38863
2020-03-30,Ambaji,0,0,0,0,0,28.22,0.36,41034
2020-03-31,Ambaji,1,0,0,0,0,29.87,0.09,39034
2020-04-01,Ambaji,2,0,0,0,0,32.69,0.17,57686
2020-04-02,Ambaji,3,0,0,0,0,32.76,0.52,42388
2020-04-03,Ambaji,4,0,0,0,0,33.76,0.23,44734
2020-04-04,Ambaji,5,1,0,0,0,33.02,0.49,45372
2020-04-05,Ambaji,6,1,0,0,0,32.46,0.37,47613
2020-04-06,Ambaji,0,0,0,0,0,34.67,0.03,37685
2020-04-07,Ambaji,1,0,0,0,0,36.0,0.22,39662
2020-04-08,Ambaji,2,0,0,0,0,31.36,0.27,36611
2020-04-09,Ambaji,3,0,0,0,0,34.25,0.1,44688
2020-04-10,Ambaji,4,0,0,0,0,31.6,0.02,53642
2020-04-11,Ambaji,5,1,0,0,0,33.04,0.18,51724
2020-04-12,Ambaji,6,1,0,0,0,35.3,0.53,56173
2020-04-13,Ambaji,0,0,0,0,0,31.33,0.09,37462
2020-04-14,Ambaji,1,0,0,0,0,33.28,0.19,34325
2020-04-15,Ambaji,2,0,0,0,0,32.22,0.09,51649
2020-04-16,Ambaji,3,0,0,0,0,33.01,0.57,39355
2020-04-17,Ambaji,4,0,0,0,0,34.31,0.1,39349
2020-04-18,Ambaji,5,1,0,0,0,31.73,0.01,41428
2020-04-19,Ambaji,6,1,0,0,0,32.94,0.11,54111
2020-04-20,Ambaji,0,0,0,0,0,31.53,0.1,41611
2020-04-21,Ambaji,1,0,0,0,0,33.24,0.17,34686
2020-04-22,Ambaji,2,0,0,0,0,32.79,0.07,39905
2020-04-23,Ambaji,3,0,0,0,0,31.34,0.05,41385
2020-04-24,Ambaji,4,0,0,0,0,32.54,0.07,39087
2020-04-25,Ambaji,5,1,0,0,0,32.47,0.48,44010
2020-04-26,Ambaji,6,1,0,0,0,34.03,0.17,50763
2020-04-27,Ambaji,0,0,0,0,0,32.87,0.24,45705
2020-04-28,Ambaji,1,0,0,0,0,31.51,0.39,31032
2020-04-29,Ambaji,2,0,0,0,0,34.21,0.39,30937
2020-04-30,Ambaji,3,0,0,0,0,31.58,0.05,40713
2020-05-01,Ambaji,4,0,0,0,0,33.42,0.52,43229
2020-05-02,Ambaji,5,1,0,0,0,35.31,0.8,32956
2020-05-03,Ambaji,6,1,0,0,0,35.04,0.57,58942
2020-05-04,Ambaji,0,0,0,0,0,33.85,0.07,48046
2020-05-05,Ambaji,1,0,0,0,0,35.88,0.38,40313
2020-05-06,Ambaji,2,0,0,0,0,34.29,0.8,47841
2020-05-07,Ambaji,3,0,0,0,0,36.42,0.26,48987
2020-05-08,Ambaji,4,0,0,0,0,35.38,0.18,43781
2020-05-09,Ambaji,5,1,0,0,0,33.79,0.12,49152
2020-05-10,Ambaji,6,1,0,0,0,35.14,0.17,58646
2020-05-11,Ambaji,0,0,0,0,0,34.66,0.37,54725
2020-05-12,Ambaji,1,0,0,0,0,34.2,0.12,52255
2020-05-13,Ambaji,2,0,0,0,0,31.92,0.27,41873
2020-05-14,Ambaji,3,0,0,0,0,34.71,0.6,40189
2020-05-15,Ambaji,4,0,0,0,0,37.4,0.38,29401
2020-05-16,Ambaji,5,1,0,0,0,35.19,0.11,54561
2020-05-17,Ambaji,6,1,0,0,0,33.44,0.35,57358
2020-05-18,Ambaji,0,0,0,0,0,35.73,0.61,43625
2020-05-19,Ambaji,1,0,0,0,0,33.9,0.69,44249
2020-05-20,Ambaji,2,0,0,0,0,33.02,0.39,51775
2020-05-21,Ambaji,3,0,0,0,0,34.31,0.19,43229
2020-05-22,Ambaji,4,0,0,0,0,36.23,0.15,45570
2020-05-23,Ambaji,5,1,0,0,0,35.07,1.01,53570
2020-05-24,Ambaji,6,1,0,0,0,36.56,0.04,43646
2020-05-25,Ambaji,0,0,0,0,0,35.84,0.14,36360
2020-05-26,Ambaji,1,0,0,0,0,33.67,0.54,48217
2020-05-27,Ambaji,2,0,0,0,0,35.39,0.28,40924
2020-05-28,Ambaji,3,0,0,0,0,36.57,0.1,53278
2020-05-29,Ambaji,4,0,0,0,0,34.61,0.51,34680
2020-05-30,Ambaji,5,1,0,0,0,33.79,0.05,45169
2020-05-31,Ambaji,6,1,0,0,0,34.55,0.52,55530
2020-06-01,Ambaji,0,0,0,0,0,31.8,0.6,42581
2020-06-02,Ambaji,1,0,0,0,0,33.01,8.38,46801
2020-06-03,Ambaji,2,0,0,0,0,35.9,0.55,36077
2020-06-04,Ambaji,3,0,0,0,0,32.48,4.06,41816
2020-06-05,Ambaji,4,0,0,0,0,32.92,2.16,43881
2020-06-06,Ambaji,5,1,0,0,0,33.09,5.26,48653
2020-06-07,Ambaji,6,1,0,0,0,33.25,7.36,53128
2020-06-08,Ambaji,0,0,0,0,0,32.17,13.54,33330
2020-06-09,Ambaji,1,0,0,0,0,34.13,8.15,36420
2020-06-10,Ambaji,2,0,0,0,0,33.95,9.22,30656
2020-06-11,Ambaji,3,0,0,0,0,31.85,5.02,44520
2020-06-12,Ambaji,4,0,0,0,0,34.55,7.02,38316
2020-06-13,Ambaji,5,1,0,0,0,34.22,4.32,48953
2020-06-14,Ambaji,6,1,0,0,0,31.89,3.35,49306
2020-06-15,Ambaji,0,0,0,0,0,32.49,8.76,41559
2020-06-16,Ambaji,1,0,0,0,0,33.31,1.08,29923
2020-06-17,Ambaji,2,0,0,0,0,33.37,1.73,33151
2020-06-18,Ambaji,3,0,0,0,0,33.84,0.76,26107
2020-06-19,Ambaji,4,0,0,0,0,31.87,28.24,34620
2020-06-20,Ambaji,5,1,0,0,0,32.25,2.27,41675
2020-06-21,Ambaji,6,1,0,0,0,32.78,13.93,42793
2020-06-22,Ambaji,0,0,0,0,0,35.52,6.68,39613
2020-06-23,Ambaji,1,0,0,0,0,34.07,6.11,26381
2020-06-24,Ambaji,2,0,0,0,0,33.26,0.54,45741
2020-06-25,Ambaji,3,0,0,0,0,32.92,8.69,40954
